317.024605,388.254024,497.348086,432.003979,151.188497,316.357412,434.452956,61.368451,464.446370,254.896502,430.157556,216.349490,167.036155,495.199620,297.115854,127.964965,123.097951,290.274397,131.445995,447.424271,485.056654,105.185903,375.053011,117.236526,166.222542,95.347012,506.858670,75.891083,331.446888,340.667264,159.093861,232.941493,72.375456,172.940233,324.580900,248.538794,154.137749,461.341590,531.506841,217.892814,374.135421,136.436099,332.902763,385.851931,184.118677,174.527339,450.192688,255.802087,264.476266,288.220594,270.696372,165.125803,77.369509,327.425631,306.033583,102.313179,393.776786,128.664634,304.270406,405.638242,345.585409,537.344683,79.205658,244.383460,418.827309,70.795675,277.726117,358.311809,150.999100,470.824797,121.416724,184.823513,132.845720,207.786176,331.847341,338.458260,367.481134,208.112657,209.396579,421.066997,260.192535,126.041270,96.123483,51.025999,197.834945,478.076170,423.733821,71.630046,259.787794,122.134483,92.795905,337.724891,363.474820,466.976367,218.946879,130.313097,233.892255,82.900070,406.210311,283.146180
316.929498,388.316145,497.537079,432.055819,151.224783,316.471301,434.713628,61.342676,464.242013,254.799641,430.054318,216.141795,166.932592,495.427412,296.854392,128.051981,123.196429,290.042178,131.545894,447.370580,484.581298,105.166969,374.902989,117.135702,166.285707,95.253572,507.335117,75.912333,331.188360,340.653637,159.243409,232.950810,72.411644,173.033621,324.606866,248.692888,154.242562,461.581488,531.517471,218.075844,374.509556,136.455201,333.129137,385.635854,184.166548,174.544792,450.102649,255.715115,264.492134,288.001546,270.907515,165.172038,77.337014,327.261918,305.849963,102.403215,393.595649,128.669781,304.100015,405.865399,345.806584,536.861073,79.238925,244.471438,418.802180,70.730543,278.003843,358.225814,151.023260,470.674133,121.302593,184.738494,132.827122,207.944093,332.013264,338.329646,367.334142,207.908706,209.547344,421.462800,259.999992,126.106811,96.123483,50.995383,197.866599,478.487315,424.157555,71.585635,259.798186,122.012349,92.769922,337.610064,363.576593,467.331269,219.143931,130.315703,233.915645,82.847014,405.844722,283.270764
317.208396,388.083155,497.925157,432.340976,151.140097,316.445983,434.765794,61.324273,464.455565,254.611089,429.736078,216.236897,167.052784,495.912931,297.074064,128.151861,123.112656,289.792742,131.661654,447.075316,485.056188,105.200623,375.022958,117.161472,166.442015,95.209755,506.969836,75.853121,331.168488,340.953412,159.332585,232.755132,72.368197,173.206654,324.827599,248.488960,154.103744,461.996911,531.060366,218.106374,374.284850,136.406077,333.362328,385.705268,184.199698,174.614610,450.525746,255.500314,264.465685,288.024586,271.086314,165.059721,77.384963,327.523728,306.002888,102.384782,393.855422,128.764996,304.179081,405.703053,345.854997,537.397934,79.221492,244.451880,418.609531,70.722055,278.209566,358.261637,151.059506,470.438796,121.193420,184.834558,132.851031,207.823486,332.013264,338.268747,367.583929,208.033451,209.752701,421.757824,260.166392,125.988271,96.167700,50.977025,197.783495,478.295920,424.123623,71.567023,259.735834,121.931821,92.745802,337.279207,363.802011,467.359309,218.981765,130.227089,234.032602,82.785707,405.438877,282.987493
317.113233,388.168533,498.014784,432.721436,151.273100,316.540917,434.713622,61.372106,464.074711,254.779133,429.409478,216.172026,167.006009,495.655056,297.293899,128.136483,123.179137,289.839108,131.656388,447.415093,484.668143,105.095422,374.655436,117.077116,166.578498,95.205947,506.564260,75.828848,331.075761,340.987508,159.450491,232.750477,72.353723,173.269009,324.632702,248.707630,153.995871,462.292589,530.731109,217.918803,374.180051,136.490648,333.482338,385.589556,184.269694,174.782240,450.174335,255.745594,264.566182,288.064910,271.221857,165.148853,77.369486,327.759545,305.947807,102.349971,394.186261,128.754695,304.051326,405.662483,345.958753,537.516161,79.240505,244.534994,418.609531,70.696595,278.476647,357.917706,151.165247,470.570519,121.200692,184.764321,132.755378,208.027153,331.741013,338.485239,367.863293,207.921113,209.584899,421.555380,260.260052,125.930316,96.186934,50.960712,197.953588,478.592464,424.038798,71.495456,259.481293,121.922066,92.799595,337.319680,363.532797,467.200407,218.810959,130.331270,233.836015,82.775772,405.082091,282.778083
316.859543,388.230640,498.482918,432.453149,151.354787,316.673864,434.522348,61.423659,463.703451,254.865758,429.203362,216.141762,167.152974,495.397316,297.264170,128.021160,123.250580,290.024605,131.548429,447.665645,484.377342,104.998734,374.812791,117.137996,166.735081,95.217372,506.888461,75.797000,330.963195,340.762456,159.460058,232.624791,72.418841,173.265543,324.515834,248.523586,153.946593,461.858034,530.210992,217.822919,374.120182,136.509757,333.702436,385.936587,184.085424,174.652901,450.075297,255.535883,264.449773,287.817174,271.373742,165.271063,77.429834,327.910314,306.198685,102.352018,394.383354,128.731519,304.343215,405.597577,345.848046,537.000146,79.210394,244.632808,418.802091,70.651350,278.426521,358.204040,151.080595,470.796393,121.154636,184.937999,132.755378,207.948103,331.707839,338.282148,367.745577,207.721509,209.572323,421.218135,260.036229,126.053728,96.167696,51.003519,198.127788,478.707326,423.682605,71.478297,259.361932,121.895243,92.782891,337.515325,363.292866,467.574167,218.618405,130.206152,233.723774,82.765839,404.847143,282.636694
316.884891,388.440285,498.612523,432.245571,151.494034,316.445859,434.617943,61.419973,464.018770,254.967704,428.971592,216.206604,166.995850,495.060445,296.990687,128.021160,123.267836,290.024605,131.551060,447.235886,484.474218,105.084833,375.135130,117.046629,166.668387,95.158337,506.736395,75.771229,331.214727,340.544368,159.517464,232.541046,72.378287,173.386829,324.373047,248.692582,154.014329,461.950405,529.765615,217.888266,374.411995,136.378708,333.782525,385.990618,183.986018,174.576054,450.525372,255.561436,264.433906,287.920788,271.352032,165.333866,77.485584,328.225108,306.351784,102.450276,394.067847,128.734094,304.118001,405.735480,345.958718,537.322346,79.232573,244.632808,419.204141,70.707871,278.237191,358.404634,150.956709,470.655154,121.246713,184.827037,132.877513,208.002169,332.026279,338.234788,367.752932,207.850296,209.371134,420.813766,260.265060,126.139444,96.117689,51.000459,198.325915,478.324360,423.402975,71.509747,259.289311,121.773348,92.847839,337.292565,363.547171,467.705088,218.723342,130.174903,233.620935,82.686384,404.563750,282.636694
316.935593,388.137302,498.682329,432.288796,151.369809,316.192702,434.226786,61.358553,463.721798,255.222672,428.568359,216.249846,166.845554,495.525802,296.931288,127.957150,123.356588,289.804187,131.527381,446.913876,484.668007,105.038596,374.775000,116.992787,166.818389,95.072694,507.111380,75.742436,331.015998,340.701018,159.664220,232.387569,72.414476,173.553281,324.398997,248.588132,154.112898,461.636279,529.977521,217.896981,374.172372,136.487811,333.862633,385.759024,183.853548,174.649376,450.849751,255.500102,264.449772,287.713485,271.205502,165.284266,77.496432,328.047867,306.535595,102.390855,394.249118,128.641406,304.075424,405.573186,346.104020,537.698471,79.191372,244.495814,419.178989,70.652718,278.298403,358.311449,151.050302,470.570436,121.266113,184.845519,132.853595,208.089530,332.092684,338.370082,367.877968,207.654917,209.232949,420.822182,260.160954,126.083943,96.092698,51.047380,198.286250,478.046932,423.250550,71.481143,259.045579,121.890251,92.832983,337.333040,363.670777,468.135377,218.780210,130.253008,233.443383,82.711190,404.474746,282.399279
317.220835,388.494388,498.752145,432.098589,151.224494,316.344475,434.374424,61.390460,463.332271,255.207358,428.294075,216.319046,166.678708,495.714102,297.097570,127.882934,123.285042,289.549159,131.569470,447.056889,484.997582,105.040697,375.149775,117.016186,166.781689,95.015651,507.009958,75.766674,331.241089,340.973579,159.779178,232.271375,72.414476,173.424851,324.386021,248.384289,154.220777,461.359297,530.136514,217.679084,373.925418,136.476892,333.822569,386.083061,183.739559,174.673827,450.831717,255.336582,264.259368,287.920639,271.368225,165.161956,77.549129,327.949452,306.278105,102.390855,393.996799,128.716018,303.813920,405.264950,346.034800,537.300575,79.180285,244.735420,419.153838,70.591957,278.226046,358.189623,151.026134,471.003361,121.237009,185.015577,132.773883,207.964676,332.245447,338.464826,368.017761,207.721367,209.132517,420.780100,260.233799,126.129333,95.998528,51.049421,198.171244,477.626251,423.292875,71.549765,259.066302,122.009703,92.894253,337.589414,363.408934,468.472434,218.727703,130.354605,233.326662,82.717807,404.515194,282.625198
317.112980,388.704175,498.432943,432.003527,151.363620,316.331821,433.940049,61.407649,463.304471,255.426837,428.533919,216.357983,166.795384,496.160245,297.127280,128.003144,123.186414,289.688143,131.480003,446.636655,484.561084,105.030193,375.509919,116.948316,166.614907,94.943439,507.050518,75.716668,331.214590,341.130427,159.811134,232.071622,72.426062,173.410977,324.710407,248.553191,154.109738,461.423888,530.263747,217.666023,373.566450,136.520564,333.969451,385.828247,183.706486,174.541075,450.795650,255.132312,264.465490,287.868813,271.536473,165.287479,77.615821,328.119986,306.100464,102.356042,394.241077,128.672254,303.522258,405.637794,345.972513,537.440273,79.235711,244.701157,418.994559,70.535484,278.131449,358.096494,151.038216,471.031621,121.333998,184.941571,132.723429,207.960517,332.338475,338.153438,368.076644,207.534417,209.178526,421.133555,260.265028,126.116720,95.963968,51.011645,198.131610,477.291912,423.072762,71.535455,258.910862,121.946258,92.814364,337.582662,363.343520,468.566129,218.508975,130.432818,233.279996,82.800525,404.571826,282.382140
317.125664,388.400986,498.462849,432.366410,151.415084,316.312841,434.157019,61.373261,463.573188,255.345100,428.945312,216.513761,166.641932,495.852625,296.949003,127.887942,123.193805,289.740287,131.477373,446.565194,484.502937,104.933565,375.457348,117.018485,166.648230,94.905461,506.786852,75.784813,331.413319,341.198653,159.692874,232.252638,72.357982,173.334676,324.801326,248.801744,154.081999,461.654600,530.295563,217.644257,373.484265,136.405887,333.902657,385.720215,183.610958,174.624854,451.048096,254.907796,264.513094,288.133652,271.780856,165.363511,77.538206,328.021550,306.094342,102.337618,393.972993,128.777765,303.485836,405.589118,345.785688,537.794983,79.242050,244.911600,419.095118,70.565108,278.331704,358.096494,151.083527,471.031621,121.314585,184.937872,132.821644,208.135204,332.265361,338.058755,367.892606,207.650637,208.990266,421.066174,260.062021,126.129332,95.925583,51.053474,198.266339,477.139179,422.988148,71.552624,258.900506,121.836506,92.886759,337.332851,363.408922,468.903496,218.382240,130.524121,233.233340,82.873389,404.927849,282.653227
317.398392,388.362145,498.004264,432.781482,151.272754,316.300189,434.217801,61.319252,463.702988,255.585124,428.524946,216.340550,166.521950,495.842708,297.085600,127.974905,123.284968,289.676544,131.603591,446.922446,484.183165,104.958749,375.652586,117.126142,166.808212,94.918748,507.131467,75.840893,331.552512,341.417020,159.613027,232.113286,72.381136,173.251476,324.736366,248.931121,154.057346,461.553036,529.892538,217.557199,373.715825,136.351325,333.862589,385.403924,183.761519,174.593422,450.939844,255.096428,264.550126,288.352634,271.688451,165.217991,77.589381,327.805056,306.027001,102.302823,393.799645,128.896241,303.783252,405.686459,345.668121,538.085393,79.184996,245.038954,418.734696,70.518535,278.337270,357.781369,150.959639,471.417867,121.333995,185.052534,132.803049,208.106065,332.258716,338.058755,367.789596,207.501128,209.069682,421.243022,259.864374,126.232758,95.931338,51.054495,198.345646,476.919695,423.284240,71.542606,258.926396,121.814576,92.842173,337.386824,363.474336,469.316131,218.163858,130.448417,233.158706,82.802118,404.782075,282.907615
317.150822,388.028154,498.153665,432.971906,151.378645,316.534251,434.052798,61.305762,463.248560,255.840710,428.353536,216.344877,166.525280,496.041045,297.358919,127.959548,123.198669,289.722892,131.619384,446.985015,483.902338,104.973443,375.923055,117.058209,166.758170,94.996582,506.675049,75.853028,331.446416,341.314595,159.724757,232.048295,72.340603,173.417797,324.586987,248.761848,154.091238,461.248411,529.807755,217.674680,373.364532,136.253152,333.709012,385.033936,183.768870,174.694686,451.264521,254.892350,264.502507,288.542947,271.960139,165.360079,77.615761,327.765719,306.118809,102.274178,393.531861,128.947799,303.850084,405.986667,345.799475,538.494337,79.118480,245.117366,419.094808,70.573540,278.264903,357.538077,150.995869,471.691289,121.263622,184.882285,132.935852,208.301685,332.232135,338.119606,367.708682,207.509428,209.065501,421.462068,259.853979,126.328695,95.944768,51.010589,198.270275,476.967387,422.945612,71.498250,258.947110,121.924209,92.909020,337.724211,363.139939,469.466312,217.971873,130.565820,233.060779,82.870016,404.636353,283.043411
316.859043,388.245450,497.725253,432.694804,151.414976,316.540581,433.627427,61.335189,462.896491,255.856060,428.687651,216.323242,166.608543,495.773183,297.430285,127.977463,123.201133,289.780837,131.650972,446.976075,483.844270,105.025930,375.960648,117.086303,166.684796,95.021281,506.958787,75.786277,331.704944,341.021064,159.603366,231.909066,72.288518,173.504506,324.398727,248.940956,154.041929,461.082361,530.040871,217.700801,373.125579,136.165950,334.029373,384.710508,183.625530,174.656253,450.867408,254.759806,264.301485,288.531405,271.949261,165.376615,77.679406,328.060708,306.149421,102.274178,393.838816,128.818852,303.667774,406.311456,345.778727,538.903593,79.184940,244.975198,418.960698,70.610238,277.986638,357.445117,150.902252,471.615819,121.304851,184.775054,132.959781,208.268356,332.232135,338.031695,367.899891,207.351721,209.057138,421.757092,259.708461,126.305956,95.896796,50.987124,198.135451,476.700285,422.649550,71.502540,259.086942,121.897386,92.881147,337.825528,363.452240,469.513259,217.954436,130.521428,233.140020,82.942942,404.879135,283.269846
316.871717,387.965913,497.556026,432.859228,151.463428,316.394973,433.341233,61.371990,462.748364,255.856060,428.936290,216.171816,166.618539,495.912000,297.156649,127.882759,123.289837,289.711289,131.698367,446.922438,484.328114,105.065840,375.795225,117.112062,166.591453,95.009878,507.262962,75.789309,331.532457,340.809631,159.711896,232.034297,72.284180,173.521856,324.119744,248.935977,154.038848,460.731939,530.422500,217.687739,373.327067,136.247649,333.989289,385.025970,183.779775,174.764540,451.155963,254.642617,264.169334,288.606423,271.889432,165.340232,77.671638,328.165688,306.039207,102.270087,394.122380,128.720949,303.473427,406.327709,345.820220,538.989818,79.151682,244.828213,418.876906,70.641307,277.931040,357.659585,150.938468,471.521496,121.397043,184.856355,133.023601,208.214207,331.946415,338.207471,367.782163,207.476132,208.864805,421.816138,259.781179,126.409527,95.892960,50.977946,198.032420,476.662149,422.615738,71.506830,259.232030,121.790116,92.819846,337.913363,363.437701,469.644723,218.111363,130.419621,233.233276,83.020908,404.838647,283.479465
