98.582264,100.509517,102.416679,99.822427,99.720357,99.798417,98.369433,99.439795,98.781235,98.345812,99.758090,99.509576,100.425057,99.284665,98.777417,100.519862,100.302197,99.567013,98.269212,100.980770,99.580747,98.761241,100.338515,99.459482,101.264036,101.017385,99.557036,100.270582,101.415572,100.678295,100.585922,99.964180,100.952799,101.511186,99.828520,100.995167,99.547247,100.754922,99.928024,100.501265
98.645356,100.519568,102.361374,99.896296,99.782184,99.836340,98.373367,99.511392,98.743698,98.347779,99.688259,99.577242,100.499371,99.227080,98.854463,100.560070,100.227974,99.491342,98.316382,100.972691,99.489133,98.854077,100.318447,99.503244,101.266061,101.005263,99.624735,100.256544,101.512931,100.708498,100.513501,99.918197,101.001256,101.549760,99.860465,100.898212,99.571139,100.779103,99.999972,100.523375
98.710462,100.419048,102.355233,99.918273,99.748258,99.786422,98.363530,99.437754,98.644954,98.367449,99.640409,99.549361,100.589821,99.278678,98.814922,100.473589,100.314170,99.582874,98.298685,101.033275,99.568724,98.909435,100.296377,99.459462,101.349100,101.045665,99.570938,100.284615,101.421569,100.611818,100.529583,99.998131,101.061857,101.553822,99.900409,100.797314,99.662744,100.829493,100.001972,100.591731
98.767714,100.384906,102.306102,99.854325,99.812097,99.810371,98.286807,99.481506,98.670602,98.442208,99.734071,99.467730,100.640116,99.201241,98.808993,100.527844,100.257994,99.537066,98.269195,101.025192,99.594612,98.996475,100.280330,99.403765,101.424098,100.958766,99.586869,100.286621,101.429683,100.633953,100.593922,100.006131,100.995156,101.470548,99.926383,100.881983,99.581021,100.738746,99.933971,100.591731
98.745985,100.360813,102.304056,99.848334,99.862003,99.832329,98.231766,99.399931,98.575878,98.375267,99.813858,99.503539,100.646154,99.175449,98.886064,100.602235,100.159741,99.552992,98.261333,101.071664,99.638434,98.933118,100.368576,99.379908,101.353101,100.861845,99.501225,100.296650,101.423597,100.734587,100.658302,99.962128,100.918400,101.393431,100.026309,100.849701,99.658694,100.772998,99.925976,100.571612
98.696612,100.336727,102.342931,99.894264,99.858009,99.886238,98.306422,99.459571,98.666568,98.333950,99.833821,99.593092,100.710568,99.246855,98.963195,100.656560,100.167754,99.596796,98.206307,101.122200,99.662347,98.869800,100.384635,99.364007,101.442292,100.823518,99.543015,100.332757,101.488508,100.825248,100.577775,100.062090,100.946657,101.308260,100.018307,100.762970,99.584946,100.748812,99.931972,100.629944
98.597916,100.280538,102.340885,99.946209,99.901946,99.830302,98.296591,99.551074,98.609341,98.280849,99.893721,99.575165,100.658198,99.225021,98.913713,100.718967,100.095633,99.550981,98.261303,101.021078,99.666334,98.968670,100.380620,99.433562,101.515330,100.861831,99.451436,100.411016,101.508806,100.907925,100.650191,100.036074,100.974922,101.217083,100.096322,100.692436,99.485362,100.724632,99.987934,100.567553
98.676794,100.180257,102.299948,99.904232,99.849997,99.922146,98.335910,99.541119,98.692173,98.202225,99.847770,99.499488,100.575659,99.195253,99.004714,100.751197,100.189723,99.487268,98.337946,100.940261,99.764007,99.000340,100.290277,99.531007,101.432088,100.849727,99.409666,100.443148,101.449931,100.936179,100.617983,100.072087,100.962805,101.245423,100.012241,100.591744,99.475413,100.678299,100.085922,100.563531
98.601800,100.210312,102.375650,99.868266,99.816048,99.888173,98.310343,99.453523,98.595455,98.223829,99.941627,99.559188,100.676234,99.139704,98.943331,100.672611,100.129609,99.485279,98.367448,101.016975,99.795931,99.057760,100.354463,99.546932,101.490918,100.932424,99.399725,100.487343,101.368771,100.865524,100.718601,100.030057,100.968863,101.164427,100.078249,100.543460,99.503266,100.658163,100.045887,100.607779
98.609688,100.230354,102.363365,99.784377,99.881927,99.966085,98.290681,99.419709,98.628977,98.272941,99.899651,99.507417,100.672207,99.141687,98.887923,100.698786,100.131612,99.533032,98.269080,101.087687,99.809903,99.103327,100.258123,99.638515,101.566022,100.894070,99.306289,100.555674,101.297813,100.823160,100.805219,100.006050,101.049638,101.154311,100.150305,100.639981,99.562968,100.638032,100.051890,100.686253
98.546578,100.190261,102.392027,99.720515,99.959835,99.968085,98.361450,99.437604,98.595443,98.233632,99.955595,99.598964,100.746705,99.163498,98.974944,100.690730,100.095564,99.570854,98.353592,101.168557,99.805910,99.123148,100.177916,99.684349,101.529458,100.970749,99.361901,100.632096,101.376825,100.784847,100.738688,100.062053,100.948588,101.225119,100.194371,100.672186,99.574916,100.555508,100.049889,100.690280
98.645124,100.264402,102.367453,99.636750,99.995820,99.986079,98.420467,99.350099,98.577696,98.157010,99.905617,99.529245,100.803123,99.151598,98.937334,100.743090,100.045516,99.511112,98.420472,101.249492,99.734050,99.109270,100.079742,99.730204,101.628957,101.061623,99.316194,100.680400,101.413321,100.696157,100.748761,100.124092,100.855715,101.164384,100.184352,100.605743,99.509196,100.515286,100.051890,100.740625
98.684582,100.258386,102.381784,99.622801,99.927823,99.994078,98.349604,99.342151,98.577696,98.129526,99.851668,99.596924,100.746673,99.197208,98.961079,100.700777,100.119550,99.493200,98.434251,101.176593,99.831789,99.037912,100.171815,99.750150,101.679771,101.089920,99.234755,100.762958,101.352473,100.754560,100.833390,100.122089,100.845630,101.142127,100.220418,100.517210,99.443520,100.557503,100.021875,100.726522
98.769451,100.186200,102.340832,99.527163,99.893847,99.964080,98.326000,99.242809,98.609241,98.047097,99.917571,99.555094,100.791002,99.191256,98.909619,100.610147,100.149586,99.443453,98.341723,101.259557,99.865732,99.043854,100.195856,99.847905,101.759081,101.136422,99.294296,100.692424,101.338283,100.744485,100.924140,100.031979,100.795207,101.174493,100.168304,100.521230,99.521086,100.583648,100.099892,100.714434
98.678583,100.178185,102.248725,99.445550,99.857886,99.974076,98.304368,99.165400,98.579658,97.984347,99.841633,99.652658,100.722464,99.236884,98.943248,100.555817,100.167613,99.475275,98.253215,101.308162,99.955611,99.037911,100.292044,99.784002,101.700061,101.221376,99.254578,100.672285,101.348417,100.829110,101.000843,100.003970,100.736746,101.263526,100.264465,100.428751,99.461373,100.513239,100.031824,100.666092
98.629244,100.262335,102.348929,99.531074,99.955746,99.932087,98.208030,99.099951,98.534312,98.078412,99.861602,99.588880,100.676131,99.217037,99.042191,100.491462,100.117529,99.511086,98.229635,101.221037,100.049570,99.107238,100.320126,99.732115,101.630905,101.245669,99.262518,100.613895,101.342336,100.790795,101.039223,99.983969,100.799203,101.218971,100.284518,100.338365,99.409654,100.587619,100.119852,100.748638
98.556258,100.290409,102.416479,99.566905,99.943752,99.840149,98.182496,99.167338,98.615110,98.017603,99.921518,99.517176,100.750632,99.145600,99.113502,100.515580,100.167588,99.542930,98.176591,101.162329,100.141615,99.158774,100.396370,99.742088,101.582122,101.195047,99.244651,100.529380,101.322068,100.823048,100.990724,99.983969,100.801219,101.202776,100.320620,100.300236,99.359949,100.682171,100.051770,100.676099
98.585825,100.218200,102.439010,99.475303,99.843808,99.937993,98.247297,99.082055,98.591442,97.966634,100.001456,99.543050,100.698241,99.209053,99.026282,100.539703,100.099474,99.592701,98.245314,101.131980,100.219726,99.127043,100.444560,99.750067,101.673546,101.211238,99.183120,100.519327,101.338279,100.839180,100.938209,100.037961,100.732674,101.275642,100.250396,100.310266,99.409629,100.764731,100.017753,100.750599
98.603570,100.160073,102.529157,99.556873,99.897724,99.959979,98.237472,99.155375,98.664400,97.960756,99.929455,99.564950,100.788870,99.189212,99.050048,100.559811,100.047422,99.528962,98.243349,101.075346,100.251796,99.188502,100.472684,99.668272,101.600341,101.235528,99.163283,100.595721,101.236941,100.746408,100.843327,99.967934,100.791099,101.229055,100.186236,100.246068,99.433487,100.722409,99.967744,100.724404
98.556241,100.138038,102.467639,99.499130,99.965654,99.917996,98.219789,99.123646,98.605201,98.043043,99.903473,99.467376,100.800964,99.199131,98.964865,100.521598,100.039418,99.433414,98.270857,100.988421,100.233751,99.134940,100.512873,99.588537,101.590181,101.166688,99.193032,100.555483,101.299708,100.827005,100.863496,99.879962,100.740703,101.245251,100.222303,100.262107,99.517011,100.686149,100.011729,100.708288
98.621288,100.150054,102.449195,99.538930,100.001642,99.953966,98.176572,99.095891,98.646615,98.094025,99.803570,99.535014,100.831205,99.254682,99.004451,100.503505,99.963388,99.391652,98.300339,101.055074,100.321956,99.083390,100.418391,99.570612,101.620658,101.203108,99.216838,100.625872,101.218668,100.869352,100.778771,99.883958,100.650037,101.324223,100.172192,100.310233,99.562789,100.748575,99.971725,100.774755
98.690323,100.218156,102.389775,99.532957,100.007642,99.965961,98.149083,99.046343,98.644642,98.050864,99.855467,99.499181,100.752556,99.232846,99.063854,100.469333,99.891415,99.443336,98.247257,101.024757,100.315937,99.012050,100.378224,99.666199,101.651144,101.174771,99.169214,100.662097,101.315838,100.796726,100.798926,99.955874,100.652050,101.245190,100.090050,100.288165,99.622527,100.724395,99.997717,100.825143
98.751511,100.270270,102.303767,99.437406,100.055645,99.983955,98.096082,99.099828,98.662399,98.048903,99.861459,99.531021,100.700165,99.320171,99.034134,100.515549,99.901404,99.415491,98.296380,101.034860,100.261766,99.043733,100.354133,99.739952,101.724333,101.267852,99.161281,100.585594,101.415128,100.782615,100.817070,100.031841,100.646010,101.332261,100.134090,100.246044,99.634481,100.716337,100.017717,100.764648
98.816687,100.214118,102.313998,99.339957,100.031632,100.015950,98.007796,99.024512,98.699890,98.146952,99.781570,99.620599,100.726347,99.312225,99.121285,100.503487,99.933372,99.351866,98.355358,100.937866,100.263772,99.059580,100.384239,99.803786,101.671437,101.350892,99.240610,100.593641,101.439467,100.722145,100.829168,100.003832,100.545364,101.415353,100.188162,100.266093,99.578686,100.772738,100.057724,100.720311
98.862142,100.212114,102.252609,99.375719,100.109657,100.023951,98.033278,99.014610,98.674228,98.119471,99.783565,99.642516,100.776710,99.256611,99.149038,100.551729,100.003326,99.365775,98.436009,100.970166,100.227677,98.994201,100.309955,99.903590,101.760907,101.326568,99.284275,100.621807,101.415122,100.746319,100.837234,100.045833,100.452863,101.372759,100.097993,100.195907,99.506989,100.732429,99.973676,100.738441
98.856211,100.196080,102.320096,99.453233,100.099646,100.119974,98.050924,99.022531,98.620944,98.068449,99.881353,99.594687,100.752524,99.163309,99.192664,100.471288,100.075328,99.441293,98.510821,100.937856,100.279795,98.974402,100.321992,99.825665,101.805682,101.417762,99.204848,100.541310,101.388754,100.691916,100.873536,99.991809,100.499071,101.474131,100.001899,100.239993,99.566694,100.760634,100.011666,100.817017
98.889822,100.115923,102.293493,99.485058,100.013560,100.083931,98.141131,98.973020,98.526268,98.111599,99.913315,99.690298,100.736403,99.117694,99.208535,100.435118,100.173402,99.345829,98.439893,100.871237,100.271773,98.922936,100.279857,99.791724,101.872874,101.336627,99.143341,100.513158,101.398893,100.653653,100.867483,99.987809,100.400582,101.522839,99.955898,100.334218,99.546780,100.843258,100.101676,100.752494
98.881911,100.165981,102.387603,99.399500,100.037563,100.109952,98.239272,98.988855,98.545973,98.052732,99.817398,99.750112,100.661859,99.153377,99.152978,100.461231,100.223489,99.290195,98.347359,100.933777,100.237680,98.843797,100.225706,99.769770,101.799525,101.365002,99.153255,100.466922,101.344137,100.724110,100.843275,99.939815,100.482910,101.461925,99.863939,100.288065,99.526871,100.806954,100.113688,100.712193
98.955083,100.173995,102.367125,99.435284,100.011554,100.017851,98.268744,99.002714,98.534148,98.139018,99.755512,99.760087,100.744401,99.226750,99.214453,100.378853,100.175381,99.379557,98.266715,100.935796,100.223647,98.916942,100.215683,99.849586,101.805633,101.427848,99.222663,100.555333,101.295492,100.701951,100.917899,99.905835,100.394485,101.534978,99.845963,100.239926,99.433316,100.708164,100.151731,100.716222
99.016435,100.182009,102.393741,99.447216,100.047558,100.083863,98.174406,99.048255,98.540060,98.080135,99.761497,99.776049,100.772610,99.252549,99.248186,100.382868,100.229476,99.298065,98.256888,100.923683,100.153490,99.005967,100.297860,99.919480,101.899295,101.352791,99.182974,100.454778,101.265104,100.770428,100.940101,99.939803,100.470785,101.510609,99.756102,100.153720,99.355758,100.609470,100.053583,100.712193
99.063963,100.117892,102.492039,99.502907,100.139602,100.079860,98.156734,99.139379,98.526264,98.042864,99.819359,99.700219,100.681914,99.153296,99.319645,100.328661,100.221458,99.313953,98.172387,100.897443,100.213582,98.946563,100.265765,99.861527,101.993042,101.397387,99.250418,100.400532,101.242825,100.671673,101.037004,100.031748,100.396437,101.567455,99.760092,100.053566,99.379603,100.657762,100.105611,100.647737
98.964899,100.159942,102.455141,99.514847,100.095540,100.123895,98.088025,99.103689,98.528235,97.989921,99.761463,99.600519,100.615464,99.240551,99.357386,100.270471,100.221458,99.343747,98.229327,100.972107,100.279723,98.869385,100.229669,99.913455,102.090955,101.474449,99.286148,100.494908,101.210428,100.766305,101.014776,100.107772,100.300056,101.640584,99.748121,100.129607,99.288174,100.615486,100.203714,100.716178
98.913438,100.163948,102.442847,99.550673,100.087532,100.099865,98.050751,99.058101,98.524294,97.995801,99.691630,99.700119,100.695957,99.300096,99.424949,100.206298,100.201413,99.274207,98.136991,100.895369,100.195488,98.867408,100.147481,99.855505,102.160377,101.454154,99.363591,100.410493,101.242815,100.784443,101.053161,100.159828,100.273978,101.589764,99.821934,100.133612,99.312003,100.659757,100.281873,100.675891
98.937177,100.240073,102.483824,99.528771,100.035487,100.097863,98.015453,99.022441,98.425769,98.042839,99.645772,99.783868,100.742277,99.339816,99.444834,100.178240,100.291595,99.373481,98.186060,100.992228,100.155410,98.916841,100.101413,99.937387,102.229846,101.553579,99.349680,100.366312,101.261039,100.728003,101.101667,100.097729,100.348181,101.575541,99.891810,100.093559,99.280223,100.635598,100.225715,100.651729
98.994560,100.147852,102.418234,99.620338,100.093508,100.049816,98.015453,99.042245,98.333249,98.013426,99.599935,99.803824,100.828915,99.248423,99.538312,100.160208,100.349764,99.464904,98.148749,100.949811,100.223516,98.922776,100.101413,100.029329,102.150107,101.472336,99.439095,100.340217,101.301543,100.641377,101.144129,100.135766,100.430467,101.486155,99.913786,100.105570,99.282209,100.545026,100.179611,100.633612
98.917345,100.135834,102.317864,99.564551,100.099513,100.121852,98.080143,98.945184,98.311616,98.023227,99.524239,99.783864,100.901512,99.176964,99.468635,100.094102,100.393918,99.427108,98.074156,100.893280,100.295677,98.908927,100.177490,100.029329,102.213440,101.411452,99.468927,100.340217,101.301543,100.687672,101.164358,100.189839,100.368200,101.567344,100.013700,100.025486,99.353692,100.611386,100.225694,100.553105
98.986587,100.217945,102.236010,99.480916,100.077491,100.141876,98.178223,98.968931,98.260494,98.029109,99.552106,99.735967,100.978197,99.254322,99.484550,100.180183,100.389902,99.395291,98.168307,100.792386,100.199393,98.811996,100.253625,100.003322,102.272724,101.439848,99.552481,100.247904,101.267101,100.667535,101.103660,100.278006,100.418384,101.569375,99.915686,100.039489,99.413304,100.641569,100.203644,100.639580
98.891560,100.282085,102.268726,99.480916,100.127530,100.238013,98.209640,98.992683,98.238876,98.033030,99.480428,99.745941,101.000412,99.212635,99.420880,100.180183,100.391910,99.452940,98.142784,100.703689,100.239473,98.782353,100.215529,99.985321,102.188860,101.512884,99.532570,100.249909,101.220518,100.665521,101.133991,100.362240,100.336041,101.569375,99.893705,100.135527,99.502776,100.657672,100.219677,100.693926
